461	34
462	31
463	43
464	31
465	34
466	35
467	23
468	51
469	35
470	35
471	41
472	44
473	39
474	40
475	44
476	39
477	39
478	34
479	28
480	34
481	35
482	36
483	27
484	28
485	29
486	37
487	45
488	27
489	42
490	27
491	37
492	38
493	38
494	51
495	38
496	36
497	40
498	35
499	35
500	42
501	36
502	34
503	32
504	42
505	26
506	34
507	29
508	31
509	27
510	33
511	43
512	20
513	32
514	34
515	32
516	26
517	21
518	29
519	23
520	22
521	27
522	26
523	18
524	25
525	23
526	28
527	28
528	27
529	27
530	23
531	27
532	26
533	31
534	26
535	19
536	31
537	21
538	34
539	20
540	36
541	30
542	24
543	33
544	29
545	18
546	27
547	19
548	22
549	23
550	26
551	24
552	33
553	17
554	19
555	27
556	26
557	27
558	30
559	24
560	20
561	23
562	25
563	28
564	31
565	24
566	20
567	31
568	29
569	16
570	23
571	22
572	21
573	28
574	18
575	21
576	25
577	25
578	17
579	26
580	33
581	31
582	18
583	22
584	24
585	21
586	16
587	19
588	20
589	20
590	23
591	19
592	16
593	11
594	17
595	23
596	13
597	25
598	15
599	18
600	15
601	20
602	17
603	19
604	21
605	10
606	20
607	16
608	27
609	19
610	24
611	18
612	22
613	21
614	21
615	15
616	16
617	14
618	17
619	17
620	24
621	15
622	17
623	16
624	20
625	16
626	17
627	15
628	12
629	17
630	17
631	21
632	23
633	15
634	13
635	16
636	13
637	16
638	19
639	13
640	22
641	15
642	16
643	16
644	18
645	18
646	15
647	11
648	14
649	17
650	11
651	17
652	16
653	15
654	20
655	17
656	13
657	17
658	13
659	16
660	27
661	19
662	15
663	17
664	17
665	15
666	16
667	12
668	13
669	13
670	11
671	17
672	6
673	17
674	15
675	14
676	24
677	10
678	18
679	19
680	14
681	12
682	16
683	16
684	12
685	17
686	15
687	17
688	16
689	10
690	16
691	12
692	13
693	16
694	17
695	18
696	17
697	15
698	11
699	14
700	17
701	20
702	10
703	8
704	17
705	11
706	9
707	16
708	16
709	18
710	17
711	12
712	16
713	13
714	13
715	16
716	18
717	17
718	13
719	17
720	16
721	18
722	19
723	8
724	19
725	15
726	14
727	20
728	18
729	9
730	15
731	13
732	12
733	15
734	17
735	5
736	20
737	13
738	18
739	13
740	12
741	15
742	14
743	14
744	22
745	20
746	17
747	12
748	16
749	11
750	17
751	11
752	11
753	13
754	13
755	8
756	14
757	14
758	16
759	17
760	14
761	15
762	10
763	14
764	15
765	8
766	10
767	16
768	15
769	13
770	12
771	19
772	11
773	11
774	13
775	6
776	15
777	12
778	16
779	4
780	20
781	14
782	11
783	15
784	14
785	8
786	17
787	16
788	9
789	11
790	9
791	13
792	16
793	8
794	11
795	10
796	12
797	16
798	10
799	10
800	10
801	15
802	11
803	9
804	16
805	11
806	12
807	11
808	12
809	13
810	9
811	14
812	7
813	15
814	13
815	11
816	11
817	12
818	9
819	11
820	9
821	17
822	10
823	13
824	11
825	15
826	15
827	18
828	11
829	15
830	7
831	10
832	14
833	3
834	15
835	14
836	12
837	13
838	11
839	15
840	16
841	13
842	15
843	22
844	9
845	15
846	9
847	7
848	13
849	9
850	8
851	15
852	13
853	14
854	9
855	17
856	12
857	13
858	10
859	12
860	11
861	16
862	11
863	11
864	5
865	2
866	9
867	14
868	11
869	8
870	12
871	9
872	14
873	12
874	10
875	11
876	8
877	9
878	10
879	13
880	7
881	8
882	11
883	14
884	4
885	7
886	5
887	12
888	10
889	11
890	11
891	10
892	7
893	7
894	7
895	7
896	8
897	6
898	7
899	4
900	8
901	11
902	8
903	16
904	14
905	11
906	14
907	11
908	8
909	6
910	7
911	10
912	15
913	10
914	8
915	7
916	9
917	6
918	13
919	14
920	7
921	11
922	6
923	10
924	13
925	19
926	5
927	6
928	8
929	4
930	4
931	14
932	11
933	8
934	8
935	7
936	12
937	13
938	11
939	12
940	5
941	10
942	5
943	11
944	8
945	6
946	6
947	9
948	5
949	8
950	7
951	7
952	8
953	11
954	12
955	3
956	3
957	3
958	12
959	9
960	10
961	4
962	9
963	8
964	6
965	13
966	10
967	9
968	12
969	14
970	11
971	10
972	9
973	8
974	11
975	10
976	9
977	8
978	7
979	13
980	8
981	7
982	12
983	9
984	7
985	9
986	6
987	11
988	8
989	10
990	7
991	9
992	6
993	9
994	8
995	4
996	6
997	10
998	16
999	6
1000	5
1001	13
1002	10
1003	6
1004	4
1005	9
1006	3
1007	10
1008	12
1009	6
1010	13
1011	11
1012	17
1013	6
1014	6
1015	9
1016	9
1017	8
1018	12
1019	13
1020	9
1021	12
1022	8
1023	13
