802	43	3652.6684
803	58	3657.3116
804	41	3661.9548
805	52	3666.598
806	52	3671.2412
807	48	3675.8844
808	51	3680.5276
809	41	3685.1708
810	42	3689.814
811	36	3694.4572
812	43	3699.1004
813	44	3703.7436
814	49	3708.3868
815	51	3713.03
816	36	3717.6732
817	45	3722.3164
818	43	3726.9596
819	56	3731.6028
820	45	3736.246
821	37	3740.8892
822	37	3745.5324
823	41	3750.1756
824	48	3754.8188
825	43	3759.462
826	39	3764.1052
827	48	3768.7484
828	57	3773.3916
829	46	3778.0348
830	43	3782.678
831	43	3787.3212
832	39	3791.9644
833	36	3796.6076
834	53	3801.2508
835	37	3805.894
836	47	3810.5372
837	47	3815.1804
838	47	3819.8236
839	48	3824.4668
840	50	3829.11
841	41	3833.7532
842	41	3838.3964
843	43	3843.0396
844	44	3847.6828
845	46	3852.326
846	45	3856.9692
847	47	3861.6124
848	29	3866.2556
849	42	3870.8988
850	40	3875.542
851	57	3880.1852
852	63	3884.8284
853	51	3889.4716
854	40	3894.1148
855	38	3898.758
856	43	3903.4012
857	47	3908.0444
858	45	3912.6876
859	37	3917.3308
860	40	3921.974
861	37	3926.6172
862	44	3931.2604
863	36	3935.9036
864	46	3940.5468
865	37	3945.19
866	40	3949.8332
867	49	3954.4764
868	41	3959.1196
869	29	3963.7628
870	44	3968.406
871	33	3973.0492
872	36	3977.6924
873	47	3982.3356
874	34	3986.9788
875	40	3991.622
876	39	3996.2652
877	50	4000.9084
878	43	4005.5516
879	31	4010.1948
880	37	4014.838
881	33	4019.4812
882	50	4024.1244
883	40	4028.7676
884	46	4033.4108
885	44	4038.054
886	24	4042.6972
887	46	4047.3404
888	37	4051.9836
889	34	4056.6268
890	46	4061.27
891	48	4065.9132
892	44	4070.5564
893	34	4075.1996
894	34	4079.8428
895	41	4084.486
896	51	4089.1292
897	32	4093.7724
898	34	4098.4156
899	41	4103.0588
900	49	4107.702
901	49	4112.3452
902	35	4116.9884
903	36	4121.6316
904	37	4126.2748
905	52	4130.918
906	34	4135.5612
907	26	4140.2044
908	32	4144.8476
909	58	4149.4908
910	40	4154.134
911	28	4158.7772
912	45	4163.4204
913	42	4168.0636
914	43	4172.7068
915	46	4177.35
916	39	4181.9932
917	41	4186.6364
918	42	4191.2796
919	31	4195.9228
920	38	4200.566
921	52	4205.2092
922	49	4209.8524
923	50	4214.4956
924	40	4219.1388
925	39	4223.782
926	38	4228.4252
927	36	4233.0684
928	44	4237.7116
929	32	4242.3548
930	38	4246.998
931	39	4251.6412
932	41	4256.2844
933	35	4260.9276
934	28	4265.5708
935	46	4270.214
936	39	4274.8572
937	48	4279.5004
938	45	4284.1436
939	39	4288.7868
940	45	4293.43
941	46	4298.0732
942	40	4302.7164
943	44	4307.3596
944	36	4312.0028
945	33	4316.646
946	34	4321.2892
947	45	4325.9324
948	43	4330.5756
949	40	4335.2188
950	36	4339.862
951	29	4344.5052
952	37	4349.1484
953	39	4353.7916
954	37	4358.4348
955	45	4363.078
956	36	4367.7212
957	36	4372.3644
958	32	4377.0076
959	36	4381.6508
960	38	4386.294
961	31	4390.9372
962	45	4395.5804
963	38	4400.2236
964	40	4404.8668
965	38	4409.51
966	29	4414.1532
967	43	4418.7964
968	43	4423.4396
969	49	4428.0828
970	46	4432.726
971	36	4437.3692
972	33	4442.0124
973	40	4446.6556
974	40	4451.2988
975	42	4455.942
976	31	4460.5852
977	29	4465.2284
978	29	4469.8716
979	32	4474.5148
980	44	4479.158
981	37	4483.8012
982	42	4488.4444
983	36	4493.0876
984	39	4497.7308
985	39	4502.374
986	35	4507.0172
987	23	4511.6604
988	42	4516.3036
989	25	4520.9468
990	33	4525.59
991	35	4530.2332
992	38	4534.8764
993	41	4539.5196
994	32	4544.1628
995	27	4548.806
996	28	4553.4492
997	38	4558.0924
998	36	4562.7356
999	41	4567.3788
1000	25	4572.022
1001	48	4576.6652
1002	31	4581.3084
1003	41	4585.9516
1004	33	4590.5948
1005	36	4595.238
1006	29	4599.8812
1007	37	4604.5244
1008	39	4609.1676
1009	32	4613.8108
1010	27	4618.454
1011	41	4623.0972
1012	36	4627.7404
1013	29	4632.3836
1014	31	4637.0268
1015	34	4641.67
1016	29	4646.3132
1017	31	4650.9564
1018	30	4655.5996
1019	33	4660.2428
1020	30	4664.886
1021	35	4669.5292
1022	27	4674.1724
1023	33	4678.8156
